nm_id,dt,qty
1831da11-cd99-4f53-9ed5-7da978078add,2025-07-11,0
189f8c0c-d74d-4959-b947-2ab921314d9c,2025-07-11,0
18dd8ed7-7c0c-4110-89a8-18d4f9f35990,2025-07-11,0
18e3b9fc-238d-415b-8073-283f1964a094,2025-07-11,0
1904f87a-be68-418a-807e-808855cceb54,2025-07-11,0
195881ef-1185-498b-9ad1-524819217113,2025-07-11,0
19ae6f5f-0163-4e9e-93e6-4620f4dfc098,2025-07-11,0
19ca2538-be92-4961-92cd-9ad6a99e144d,2025-07-11,0
19d6614b-6368-481f-a273-525aed0bb464,2025-07-11,0
1a695882-8ea4-4701-b687-09dfdf5e2a41,2025-07-11,0
1ad071f2-d01d-4a27-805c-3aff934b8d28,2025-07-11,0
1bc6009f-9904-42ff-adba-fe53ae8d8445,2025-07-11,0
1bc779f8-e9be-47fd-a356-0438aa884919,2025-07-11,0
1bd46457-1359-4f21-b6df-640183c7975e,2025-07-11,0
1c043105-418b-4af5-b3f3-5a8ce055b209,2025-07-11,0
1c39ac88-5430-460e-9514-002aa98ceaa3,2025-07-11,0
1d09e680-2f35-407f-8198-0a6711c38762,2025-07-11,0
1d705f0b-a8a2-405a-84f8-e82b6dfa589c,2025-07-11,0
1d71dc91-21ce-456f-a128-6598d918549e,2025-07-11,0
1d8f15b6-768e-45d2-b0cd-2115517b523b,2025-07-11,0
1e1154bd-19af-423b-aef7-713c9d741bcd,2025-07-11,0
1e13eb7f-29ba-4c2e-8958-df4111f1755d,2025-07-11,0
1e52d5cb-ec08-4534-ab51-37e3d7fb3fc3,2025-07-11,0
1f19d686-9911-487e-af8a-1ff8bd056cff,2025-07-11,0
1f3e79bb-5945-420c-8a82-52fe2794c729,2025-07-11,0
1fbb0300-d3e5-4761-a118-0552aba56c49,2025-07-11,0
1fcf80cb-93ef-4e66-aa5a-55258d7cf408,2025-07-11,0
20cfbeda-ccdd-4a09-9c65-3d47e3b1671b,2025-07-11,0
20ee0e29-8d3c-4276-8bdf-e29e781ed06b,2025-07-11,0
210f1501-350c-493e-8566-9d41d3c0829f,2025-07-11,0
2140f5c5-3068-4ba1-9d94-bc1db394c14e,2025-07-11,0
21cb58ce-056b-4ea5-bd52-f5e8f31c452c,2025-07-11,0
21dc46c0-54aa-49f7-b6e2-415904a346d9,2025-07-11,0
227d63aa-51b3-4ae8-81fc-e3d31af2fb4f,2025-07-11,0
2293c70c-93ee-4513-b4b9-e4c88a6edecb,2025-07-11,0
22c5e397-7de3-41bd-bd6d-014c81d2e076,2025-07-11,0
22d28e66-b164-465d-97e7-40c79157db34,2025-07-11,0
22fb4caa-056b-46c6-a00b-ca8480a028fd,2025-07-11,0
23001363-3aac-42d7-bbb4-52bbffff2e2f,2025-07-11,0
2346cc06-d7aa-4053-b137-7218b64255b3,2025-07-11,0
234c0895-b2a4-481d-b9a8-deb12d42ca45,2025-07-11,0
236fc007-bd01-4620-b9a2-f82472dc8be8,2025-07-11,0
23a54c3e-5dcf-4fd1-9a62-f6053f846e9d,2025-07-11,0
23ba4f96-ca72-4bc4-9865-2f21c9c26a3a,2025-07-11,0
2463c780-8ebf-4e0f-bf29-ccba34c72938,2025-07-11,0
24a2819a-0c98-4e56-8e8c-b4b504d33fa1,2025-07-11,0
24f4841d-1bf3-4511-b015-549051478dd1,2025-07-11,0
252fed52-1c6a-464b-984e-b85ab35ffe8e,2025-07-11,0
257065be-8f11-4579-a6aa-0e9e6b605f71,2025-07-11,0
260b35c8-a8db-4157-ae39-5d0b3d1470b1,2025-07-11,0
263f728d-41b5-419f-8734-fb6f05a0a7b9,2025-07-11,0
267c2666-1fca-4f9d-8d30-9111fc2ffe0b,2025-07-11,0
26957e40-3ba4-43e4-9ed9-9ac59e524c46,2025-07-11,0
26f484c7-d818-4cb5-895b-f0acd1d1c721,2025-07-11,0
26f71b3c-401e-4526-95ba-7d682a21cac9,2025-07-11,0
275dd920-95bd-4fc3-b3ba-1ef809cca708,2025-07-11,0
276b758b-914d-4616-989a-fcb0a0f94caf,2025-07-11,0
277b67b0-85b5-450b-8e59-bd8f9cf5822d,2025-07-11,0
27f9ccfb-385b-42fc-89ce-5ce6cc7b22ef,2025-07-11,0
284bac90-65fc-4fbf-bc36-b707905322a8,2025-07-11,0
287a1b79-4173-4a0b-b9aa-2253e47fc1b6,2025-07-11,0
2994a3a9-90cb-4575-96fd-cfb77154f0be,2025-07-11,0
2a597f6b-2e2e-44c8-8425-8af7497761e8,2025-07-11,0
2ac4f28d-2689-4cc4-8656-fb8a2b107f92,2025-07-11,0
2af899ee-cd71-43e7-969f-06a6516b86d6,2025-07-11,0
2b384464-9e1a-4cb4-8820-78a090e80547,2025-07-11,0
2b81e519-84df-4120-aecb-b57da737bb02,2025-07-11,0
2cba1ce3-aa31-4651-935b-98cf44e8b97e,2025-07-11,0
2cf241d0-cdd7-430d-aff5-f1df52545ee4,2025-07-11,0
2cf81f6e-702f-4564-892a-c05e20016c44,2025-07-11,0
2d18e3bb-a11f-4175-aabc-fd3310b51027,2025-07-11,0
2d5adcfe-cc1a-4382-ada0-38e4c1612d7e,2025-07-11,0
2d7415e2-fe44-4f4f-98ab-7548f71978d3,2025-07-11,0
2dca71fc-663b-4b01-991d-168556aae923,2025-07-11,0
2e8559d5-47d5-4190-9cd2-23f3fde17d09,2025-07-11,0
2e8e61b7-3ffe-4f6a-936a-faf15476bcd9,2025-07-11,0
2e92b2dd-cdeb-40bc-9cbb-f686ead0a154,2025-07-11,0
2ece30e9-044a-46b4-a218-c884b41b163b,2025-07-11,0
2ee4b3eb-6bdd-4fda-8035-f03b1baa74b9,2025-07-11,0
2f49cb45-d55e-4210-b4e7-2140bc5bc1f5,2025-07-11,0
2f816ee4-323a-4101-9b40-218bbd9f6c2d,2025-07-11,0
3021d58f-f842-4f62-a6c9-9bc338cfe2bb,2025-07-11,0
30357cd8-e756-4774-9244-5ad440163e65,2025-07-11,0
3063d8b1-113c-40b1-945d-efd9e9ae1689,2025-07-11,0
30afa5ff-d2fa-4400-b4af-f96b2379ef7e,2025-07-11,0
30b89f69-78e9-4014-b4d1-c365d30984e1,2025-07-11,0
3112ec09-7f0a-43ba-9abf-f98e9f7b91dc,2025-07-11,0
31660b66-0213-4e66-9e57-ffecaa8f6601,2025-07-11,0
31af8c63-338b-4ee6-8628-6d4db37d1005,2025-07-11,0
31ce1847-472c-4956-ae20-49eaf492ae84,2025-07-11,0
322291f4-b3a7-4550-b02d-8145b587e6a9,2025-07-11,0
32286b73-f180-447d-847d-327b66ee5445,2025-07-11,0
32f75721-3104-4e44-8346-af79cb5668eb,2025-07-11,0
32fb8df4-0b8e-4a21-a990-9ab01a5bef32,2025-07-11,0
33928d3c-269f-4f6f-9919-0ebb17120377,2025-07-11,0
33e0d0e0-5e43-4a9b-813e-4cab6cd53e6b,2025-07-11,0
34661b04-f4cf-448e-b857-9776645f1b0f,2025-07-11,0
34c5921c-8ee2-4d3e-85f6-2f2f0bf5c4e5,2025-07-11,0
35980203-2fec-4c4f-8e07-c66781c3db1a,2025-07-11,0
35f89b96-178d-47c0-9181-d7ecc4797de6,2025-07-11,0
365f27f7-37f3-4b15-9367-4fad8a00e4f2,2025-07-11,0
36c9be4c-9716-4e84-9ddf-f67201b9b4ee,2025-07-11,0
36caa235-3a0c-4c3e-901b-1e70e30ac85a,2025-07-11,0
37961f90-786b-4119-a54b-e977d0a0b83c,2025-07-11,0
37e57966-673d-458a-930b-979f3ffd04e0,2025-07-11,0
380814c4-f781-4ab7-8ef9-d4a4252ff1b6,2025-07-11,0
386322fe-9af2-4c73-89a8-3b302d91cfb1,2025-07-11,0
38742af7-2847-416b-b22c-45e382b36135,2025-07-11,0
39407c8d-fc44-402a-a51e-af73cb319ce6,2025-07-11,0
395c632e-377a-4cc3-9c5c-c6472b24dcd7,2025-07-11,0
3986a991-21d2-4005-a597-29498b78f1dc,2025-07-11,0
39cf16dd-8022-4451-9cf6-10ca4b81b46d,2025-07-11,0
39f57327-ffbf-4f60-85d6-1cb3b36341ea,2025-07-11,0
3a19f036-b393-4c3f-bbc8-0f5b350c3f01,2025-07-11,0
3a25a67e-a87b-4e6e-bf28-e39b17645c43,2025-07-11,0
3a30abbb-84c9-4129-a8e1-9f5bb0bce3c0,2025-07-11,0
3a9a03e3-4aba-4f42-9160-8096ecb647f5,2025-07-11,0
3b22c40d-355a-4b5c-9f22-de5aba80c8a1,2025-07-11,0
3bc39b63-1438-4e11-9544-bbf590f511f1,2025-07-11,0
3bdff55d-2ec2-4fb5-b5d0-572625f4d3d1,2025-07-11,0
3c2cf1b0-ca0d-4cb4-b200-94e2bc34e436,2025-07-11,0
3c4123a7-ca49-4d76-b740-aecfa4aba9b8,2025-07-11,0
3c64aa72-bdfc-4c86-ab4a-4d1a6d2bff8f,2025-07-11,0
3c7f525c-3c20-44bc-bac1-6770301bfa57,2025-07-11,0
3c8eedfe-329a-410d-bfa7-40ffbb4d1a8d,2025-07-11,0
3cba9210-b6df-48b9-b7c2-60b5de7340a3,2025-07-11,0
3d22b58a-186b-4d15-b61a-f0d2820c9a5d,2025-07-11,0
3d558e5f-7813-47c8-b2fb-8766a08fd486,2025-07-11,0
3dbfcc79-bb21-42f0-9238-cffc785ecb27,2025-07-11,0
3ded2e55-9d7a-4992-a08c-7ae6a792af82,2025-07-11,0
3dfa9e23-391e-48ae-9045-3a34009dfc9f,2025-07-11,0
3f9281ac-c7ab-4d49-af4d-5ad65bfb84f0,2025-07-11,0
3fa53e3e-27ca-4969-924b-2f56291d55a9,2025-07-11,0
40104b31-82a7-40d8-ae3e-07b406ea1641,2025-07-11,0
403e70ae-d904-4265-b0c9-7abbf7dfa6f6,2025-07-11,0
40496eb4-f858-4c87-b803-f0b9bcf1b12a,2025-07-11,0
407101ad-2977-4c54-8f81-b311f27102f6,2025-07-11,0
40bd901a-ce71-45ce-8b54-9c7fad6488d1,2025-07-11,0
40c759a4-fd92-4f82-9721-b0a44d180e39,2025-07-11,0
40c8153e-a6a4-4834-98a8-ed47469cc9cc,2025-07-11,0
410addd6-faeb-45a9-8c5d-c0270173d4f1,2025-07-11,0
41702e40-c318-4258-bd2d-2900d5a057df,2025-07-11,0
41b6d9c6-ad31-47f9-8c97-fd2af91db9df,2025-07-11,0
41d2e0f8-6421-4042-8505-213d2e70de23,2025-07-11,0
41e546f9-c137-490c-a62f-53fa70d87251,2025-07-11,0
41ebb2e4-9fa9-470b-8a98-d9842418fd60,2025-07-11,0
424ef1c3-86ac-4acf-8e73-cefdb3e4874b,2025-07-11,0
4320d888-ae51-4837-8ced-5b3dbd324249,2025-07-11,0
4342b215-fa44-4702-8fbd-b05cf9570d85,2025-07-11,0
43c99dc6-0d8e-4dd2-bdb4-a148bca906c2,2025-07-11,0
43d64367-e218-44a8-9083-468ed9ae5442,2025-07-11,0
4434a88c-a7c8-40c0-bd00-3b00456b9443,2025-07-11,0
448b1aba-e645-4ecf-ad58-b787a919179a,2025-07-11,0
448d5951-0e8a-4be2-8499-82d657105e1b,2025-07-11,0
44b19209-ad03-4a08-b164-b7e96a3c0b83,2025-07-11,0
456cbd74-44ba-436f-b1e9-3f3acd207b9d,2025-07-11,0
4588caa7-d5f5-4922-8c30-ea66328fc0e2,2025-07-11,0
45c56ac8-19f9-4264-b311-236862277557,2025-07-11,0
4684f65a-d7d4-45f5-8528-fc54f783961e,2025-07-11,0
46f3d5f1-7b70-4436-b760-cc4b29b8b41f,2025-07-11,0
475957a7-b33a-4164-b312-83647102d849,2025-07-11,0
47746a5c-a6eb-46d4-b5b0-fe90e426276b,2025-07-11,0
47e5700a-a5d6-4fef-b6ca-ca9c18e65839,2025-07-11,0
481a0dfe-430f-4b3d-953f-9896b3dc8a25,2025-07-11,0
4883b713-01ad-42f6-8e01-8883110c8606,2025-07-11,0
48b754a5-32f3-4987-b1ef-70b7e314ef94,2025-07-11,0
49077933-e276-4c4f-bb02-72ea0e72cd69,2025-07-11,0
49232ea4-7cc7-46a2-b36a-6de512f7c6c5,2025-07-11,0
492fc4a1-e2b7-4b29-a5eb-c43bf701a299,2025-07-11,0
493ca613-b415-4b34-8c77-51b992ced10b,2025-07-11,0
49839d46-52f5-4081-ad47-7da3739b8348,2025-07-11,0
4b21d8dc-9202-4fd8-986f-a062ba5ed5f3,2025-07-11,0
4b714e30-1e76-4549-82dd-ccd6fa637632,2025-07-11,0
4c0e97fd-a513-4259-a457-953cb8f00a0e,2025-07-11,0
4c20e38b-2673-4544-8807-827a2383092d,2025-07-11,0
4c43a418-ef7f-4b02-a60f-701413751713,2025-07-11,0
4c61f148-4dc8-4a43-a354-0ae3ff628d64,2025-07-11,0
4c6939ca-20b7-4a2f-a588-228d2799ebeb,2025-07-11,0
4c94b89b-3cf2-4948-97fb-eddf1bc78c50,2025-07-11,0
4d169341-5a52-478a-b1ae-26444ee54b78,2025-07-11,0
4d3a1fc5-8230-4338-b243-bb8f4b9ee5db,2025-07-11,0
4d44989c-a34f-402d-a278-e46b59500ac8,2025-07-11,0
4d762e26-4b8e-4396-a59b-5cd36a1b2ae8,2025-07-11,0
4def88c5-c3f2-4f39-85ab-f0850f97bdf0,2025-07-11,0
4e4c161e-4e2c-403b-8285-47a0a024375e,2025-07-11,0
4e70bc74-30d4-428f-8463-ef59073dee08,2025-07-11,0
4ec8755c-81ad-4b7f-8337-0b1c44630506,2025-07-11,0
4ed8b5cb-c94f-4502-b0d5-5f5af33367e3,2025-07-11,0
4f21441d-032a-4614-8428-c73b0467a695,2025-07-11,0
4f794809-0ea2-43c9-ab88-1d1d748721d6,2025-07-11,0
4faa78cc-ba19-41c6-ba49-f22ffe66ddfb,2025-07-11,0
4fb36761-d1cb-4727-a990-990684605c35,2025-07-11,0
4fbe61be-c803-4364-abd8-4d9a42dd4bea,2025-07-11,0
5037f81c-1b39-4f73-b9cd-fba86015c815,2025-07-11,0
50e535f9-ce08-4ff1-bc5f-a92218d87db8,2025-07-11,0
513c7671-e32b-4c02-a803-1c823dffac1a,2025-07-11,0
5158c81e-48b5-42ce-bf53-2e684f06e938,2025-07-11,0
517e7251-be2b-4a41-97ae-ac80b9c86c02,2025-07-11,0
51df5656-aa0e-4ff6-a3d4-fbb73b1fede6,2025-07-11,0
51e7e224-7a42-46f2-ad95-06a7e24cd31d,2025-07-11,0
522d4d73-dda8-40c7-a8b1-4eb70179ceb5,2025-07-11,0
52ee95da-d470-436a-8e3f-071888089329,2025-07-11,0
5352c31f-790a-495c-b5b3-3b5fa4e127d4,2025-07-11,0
5370d224-a80f-4c41-819e-c11df6e6739e,2025-07-11,0
537f70fe-0969-4619-a7d4-07a625f293ec,2025-07-11,0
53c7e2ed-0999-48ce-9e86-64f81f270aa4,2025-07-11,0
54a7c2d5-cf5a-4e2c-9d96-f0b33fbc6bd4,2025-07-11,0
556771af-64ed-4207-b642-c395ff057f99,2025-07-11,0
55ba776e-4d78-4907-b8b2-b16c808b9fe2,2025-07-11,0
560b8af3-1689-46a4-b644-f61d265e77b3,2025-07-11,0
5614cd59-5a21-45a1-93b9-37fe4f0c11eb,2025-07-11,0
56d6802f-31fd-496c-9ac3-c9ea7f13f31e,2025-07-11,0
57560b7b-b626-4880-8b23-ff13d9298eae,2025-07-11,0
57c22f31-1b84-483d-abe6-6f0b4ae86caf,2025-07-11,0
57eb8485-eb9a-4cba-aabf-ba3275ac5ff5,2025-07-11,0
580ebd21-d59d-43a4-9e3d-e5d0bfea23a9,2025-07-11,0
581ab10c-3b65-4a26-aef1-f807a54dc88a,2025-07-11,0
5848ee84-1130-43c3-84d3-17c69a537a72,2025-07-11,0
58731e5f-150b-4861-932a-b7c67089b3ed,2025-07-11,0
58b668d8-484a-4e70-8ad9-e05a4e75b3e6,2025-07-11,0
5ae8d366-f996-478d-ac25-0b87a4f56e7b,2025-07-11,0
5b74f63d-b5a9-4655-a37a-4f8442b736c4,2025-07-11,0
5b967215-bdfb-464b-a710-9f50adc72c6b,2025-07-11,0
5c2de011-59f2-41f3-b50c-897e0a81cd86,2025-07-11,0
5c5b695e-2b16-4c4d-bfc8-449302d5cecd,2025-07-11,0
5c7801d6-b496-4230-8a2d-6963eabd4f9d,2025-07-11,0
5c7a1a7f-41e5-4427-a439-e4a550e5f496,2025-07-11,0
5ce89a2a-798f-4fd1-8843-40515c9c9373,2025-07-11,0
5cf47d25-fc55-4863-916a-c5b6fed59d4c,2025-07-11,0
5d6d45f1-c32e-470b-b45b-39b5b9f3f766,2025-07-11,0
5dc4f85e-6fc8-411a-92e4-d7c00c7bb110,2025-07-11,0
5dcc404b-aea3-42d9-8b1c-a2379e5e19c7,2025-07-11,0
5e2b468e-8caa-47e9-b79a-2dacf9ca2e5b,2025-07-11,0
5e4613d0-262b-4a10-9e1c-71832c350f54,2025-07-11,0
5eae9b03-1a37-418b-b94c-5670cf5a42f9,2025-07-11,0
5ec98e91-15d7-431c-8bf4-1e26d6179938,2025-07-11,0
5ef1450e-8279-4d6a-9b74-3cb39c262e17,2025-07-11,0
5f666579-b476-4ee2-b83a-b670f6792221,2025-07-11,0
5f6b5ab6-c35d-4301-81e2-542d4e004e09,2025-07-11,0
5f94d446-ff3a-4571-9865-f425aecee5e6,2025-07-11,0
5fb89b24-7f5f-4351-b6ee-108901821288,2025-07-11,0
60548edb-0b24-4c84-89dc-c8c76e44a256,2025-07-11,0
6061ef1d-5cb4-48c3-8426-c6ad046f3afb,2025-07-11,0
6070043f-2d5e-458e-8b12-5111a50226cf,2025-07-11,0
6081bf7a-97c4-43fe-b490-6154e21e5a50,2025-07-11,0
60a9ad7a-7f7c-4c55-ae59-5b1a83d19fd5,2025-07-11,0
6104fcf8-5958-424d-865b-0ebfefacaef1,2025-07-11,0
618c0182-66e4-4bde-bc3b-fb9b31f32e99,2025-07-11,0
6215a30d-f184-4b61-ad8b-436c470fecd6,2025-07-11,0
62429a35-37f2-40f9-b2b5-985d3f5e0f26,2025-07-11,0
62810355-8aeb-4900-b855-4ac4a887d318,2025-07-11,0
62bca5fc-a757-4d6d-89c3-6da997000aca,2025-07-11,0
62ea4364-fce3-4453-8df0-e1a48ae92fe7,2025-07-11,0
6306662b-882f-4712-a122-ac827bf5cef6,2025-07-11,0
640d08c0-5e69-4635-8024-c2d780eaa3d4,2025-07-11,0
644b4589-4260-4de1-be30-dadea6ccfbca,2025-07-11,0
645b6f27-8fa5-446b-bdaf-3c18dfda928a,2025-07-11,0
64b8ff39-a858-463d-8b50-eb4337d5c8e9,2025-07-11,0
6599c0be-67df-4819-bed4-9c54255e98d6,2025-07-11,0
66ab4a57-6193-41ae-aed6-a64c9d82f5b2,2025-07-11,0
66d0a066-16ca-413f-a3b3-e17ca5c6abe1,2025-07-11,0
6717b729-0a41-4a00-9dca-2c2771c4d24e,2025-07-11,0
67448f14-88ff-4391-802a-76a7a221e152,2025-07-11,0
675be0b5-7544-4def-b673-fc0ffa473ba4,2025-07-11,0
6762469d-2aed-4de7-8009-08deb09b7c37,2025-07-11,0
67b400ac-11bc-4a2f-85cd-854687a58600,2025-07-11,0
682ce346-aadb-4c48-8e3f-7546831b4c58,2025-07-11,0
68332269-50b2-4cd8-a37f-4511789be07c,2025-07-11,0
68697762-92e8-42ac-9427-1dc7f50cdfd6,2025-07-11,0
687e14b0-be7d-4bee-8534-3981f6b9c58b,2025-07-11,0
6884eaa5-bbfc-426d-b9c4-16d7e7fb8bac,2025-07-11,0
68f8e7f6-7558-47a8-ba7e-66763726cf9f,2025-07-11,0
693cdf11-5ad2-43b7-b6cc-eb120d58cb37,2025-07-11,0
699a5718-ae25-44e3-b808-a82007373c41,2025-07-11,0
69a6127a-149c-413f-84b5-44f9031d9a50,2025-07-11,0
6a2bd74c-dde2-465b-8d71-0607affbea30,2025-07-11,0
6a371021-7d79-40ce-bc23-f1976bddadee,2025-07-11,0
6a9f1cbd-9dfb-46c0-8f6d-09cdc3d6edb8,2025-07-11,0
6adeacf6-af22-4a09-8a18-9dcca6c3daf4,2025-07-11,0
6b3ce37e-d910-4d16-a458-0cba04e163e9,2025-07-11,0
6b6f5d77-99d6-4e07-9036-114d4e6348bd,2025-07-11,0
6b7ff5b5-2260-4b7a-828f-a64b035e6e49,2025-07-11,0
6c01c6e7-adcd-4a58-b13b-24c2d0db13b8,2025-07-11,0
6c9eebc4-4ba6-4d2f-836f-56b7bd692660,2025-07-11,0
6ca8d67f-217f-4e97-b280-56cbfcc25863,2025-07-11,0
6d1e06df-952f-4855-b902-1c001dcaca94,2025-07-11,0
6d5e3253-9c0a-447d-be34-28583b06107e,2025-07-11,0
6d8165a9-0087-4aa9-bc21-aa955aa6826d,2025-07-11,0
6dc49654-f4f5-41a0-95a3-2e57c9b0fb80,2025-07-11,0
6df4a8ce-5363-4b1b-905a-44bf0da3f8f3,2025-07-11,0
6e93bd86-cb9d-40f1-999c-c265434a99ce,2025-07-11,0
6f49a736-ed34-4f1d-8a23-d626fadf2530,2025-07-11,0
6f50f568-30b8-486f-913d-40c57da8661f,2025-07-11,0
6f834cfd-6dda-4f3a-b022-b11df63c7ccc,2025-07-11,0
6fd49578-a0df-4ac2-9ba5-fbd2c787b49c,2025-07-11,0
6fd6c910-6b0a-44b7-9cd6-fc195795220e,2025-07-11,0
700249aa-dcd2-4d88-b047-be7224bb3762,2025-07-11,0
70151815-9e4b-40ab-8337-551b03d4e8ef,2025-07-11,0
70dc4f57-e564-4c69-9ad6-80c5f8ad73c9,2025-07-11,0
70efdcc5-ec5e-4f98-b55c-e8758c04f8aa,2025-07-11,0
70f26250-adb0-4bde-be75-fe602871895e,2025-07-11,0
715f391d-437b-4fc2-824a-9b54a9021465,2025-07-11,0
7251744e-f8eb-4d1c-97a1-5f8f16cbda54,2025-07-11,0
72ec2e5f-95db-421e-827e-1b98fb502a21,2025-07-11,0
72efc80b-f1bc-4cb1-884f-105984ce9b40,2025-07-11,0
7318f4f6-6eac-4c87-8b24-f03acf889596,2025-07-11,0
734a2eaa-71e3-45f4-ac2f-0f99c8b4fa6c,2025-07-11,0
7351972a-fd42-4ec3-9cc6-7e994beb6582,2025-07-11,0
738bb6a8-883f-474c-a44f-5d6f3477620b,2025-07-11,0
73950c34-68d4-43d7-b282-34b4c26b1fc5,2025-07-11,0
73c299cf-82ef-436f-bbbd-9ed9df823db0,2025-07-11,0
74320a95-8f80-4644-8525-82d87bc29310,2025-07-11,0
747c6b84-7dc7-4ddd-a68f-32760c2d3b35,2025-07-11,0
749500a4-31f1-4447-8d77-50ae0773c423,2025-07-11,0
74db76a2-3047-48ba-87ec-d1f95a3f5584,2025-07-11,0
75e395ef-070d-497a-a027-83bff596d9bc,2025-07-11,0
75e6d77a-ba4d-4f1c-9179-839adbd5d03c,2025-07-11,0
766fd38c-7f2c-4f1b-a7f5-b9952e752700,2025-07-11,0
77077c83-150f-42f1-94f8-c1dab08b2aaa,2025-07-11,0
77166896-2d9c-48e1-80e1-5f98036078fb,2025-07-11,0
77370747-0e18-413e-b813-2f41029a0a7e,2025-07-11,0
77b5df7d-5666-486d-bb28-cf831df79573,2025-07-11,0
77f8dc18-2be3-40ab-8dce-cc32c1b63a14,2025-07-11,0
78383dab-a5ce-415d-aada-c670472f5af1,2025-07-11,0
7839cf22-a37d-4a39-9880-9012d392d60b,2025-07-11,0
7858990d-e55b-47a9-bf7c-7204b5fcd9da,2025-07-11,0
789c0f46-fe42-41a8-8818-391b55c44f08,2025-07-11,0
789d862a-f2d9-467c-aa68-2a1b07abfb5a,2025-07-11,0
78ce91ad-d415-450b-bcea-bbdd1c0af6b8,2025-07-11,0
78d1d937-e978-4b54-9dd2-0bfc18583b24,2025-07-11,0
78f71aef-cbcc-46bb-9714-3f0a8f4b257f,2025-07-11,0
78fc8b9f-c49a-4654-ba37-b6cf970fc6a5,2025-07-11,0
79196bed-6817-4522-98e3-76a691d5bc45,2025-07-11,0
79569c2a-0301-413c-ac8b-a887cf27272a,2025-07-11,0
7971315d-4e0e-40f8-92b3-ed398a4ba37e,2025-07-11,0
797ce9b8-e917-4c0e-b88f-976328da18c5,2025-07-11,0
7982934e-4f68-4f51-bc38-abc1b74aa864,2025-07-11,0
7a8e8c91-4b4d-4ca0-9c03-7405f56bc8de,2025-07-11,0
7ab39eec-5b83-4b42-9f6b-23fade9e7050,2025-07-11,0
7accde33-c6cc-4a20-a29d-3c7faed10975,2025-07-11,0
7b15a831-43a4-409e-bc4f-60b6ad9ea936,2025-07-11,0
7b1c6f99-db4d-4a69-a35c-ee399f04d232,2025-07-11,0
7b286313-2f01-4159-857a-e2247d6019c7,2025-07-11,0
7b6d69d1-3e85-4225-910a-1fa5fcb064b0,2025-07-11,0
7bb44c1a-f04e-4d90-92af-7be54e095507,2025-07-11,0
7cf3439b-b8e7-4bef-b0da-d8988fe0628d,2025-07-11,0
7d189ba2-1eda-42c9-8ca2-7b428be4d8ee,2025-07-11,0
7d5808d6-22ca-441e-8c29-94cdc8f57ad6,2025-07-11,0
7df995b8-72ba-40c9-8a14-9a6e261e3a40,2025-07-11,0
7dfac68f-2f32-41f8-a4f4-b9a20f643a95,2025-07-11,0
7e14b9e7-1210-4c09-94b1-6e5a9020af2d,2025-07-11,0
7ea36045-10db-4988-baaf-5d04d4b19710,2025-07-11,0
7ecad551-7dbe-481d-a856-c78b4b477cfb,2025-07-11,0
7edd3127-f326-400f-9d8c-dcdcbb9aa75c,2025-07-11,0
7ee3e473-4f7c-4aff-a143-d206bbbbfb15,2025-07-11,0
7f162e22-33ec-4d7c-9cb1-de4a606eaae7,2025-07-11,0
7f4e64c5-782c-4a99-9cfa-63d7ce451015,2025-07-11,0
7f701931-897b-400a-a675-1cfdc6b65ecd,2025-07-11,0
7f7e8e9c-fc0c-4512-8333-037ca3a6919c,2025-07-11,0
7faf904a-4891-4cc3-9b02-f22b624ba5e4,2025-07-11,0
80145daf-3620-4213-9483-3f6fcb0aa14e,2025-07-11,0
801882b7-2859-4659-be1e-818c8b9edb02,2025-07-11,0
80312b20-817f-4ee6-ad6c-819fd536aaf7,2025-07-11,0
803a42b6-bda5-4fc6-8d45-731b5fb71526,2025-07-11,0
803fb283-51fc-4fcd-8c1d-d075c6224d5a,2025-07-11,0
805cf594-f671-4fae-918d-65240405dd33,2025-07-11,0
805f41ad-27d6-4a14-8427-a064cf5c366f,2025-07-11,0
80817c82-c020-4aee-9ba6-3475174378f4,2025-07-11,0
81130d0f-2e73-40ce-94bd-1b5f2e997e49,2025-07-11,0
8198286e-08ec-42ba-be12-4cd19067fc91,2025-07-11,0
8208fa9d-f227-4cee-922b-cb9f948ed079,2025-07-11,0
8227d7f7-1b91-4dd7-8838-2d67d814c5ad,2025-07-11,0
824fbd80-a4f0-4ac2-bd38-f7452746efae,2025-07-11,0
828a7579-bf7e-44bd-b885-e5add963c3c2,2025-07-11,0
829ca616-1bec-4cc5-b288-e5c998316f14,2025-07-11,0
82ca7218-92e5-47d3-a5b6-44283659891f,2025-07-11,0
831fc67a-8c64-414b-b705-581d2f432dab,2025-07-11,0
83ad0230-cff1-45ec-8c46-48d67c64a76e,2025-07-11,0
83c3b78f-965a-4a0e-b9ba-fce028a6fe55,2025-07-11,0
841ea139-bcda-4d99-b86b-9153b1cb3ae0,2025-07-11,0
84811f50-f6e5-46ab-bec1-e9001cd19a47,2025-07-11,0
84bc32f8-67fc-4a7b-afa5-04cbf428e5a6,2025-07-11,0
84d9e903-88ce-4924-a0a9-00bba2fabb3a,2025-07-11,0
85386114-f747-4207-b822-b4d34b865aee,2025-07-11,0
855e1976-f0c5-4a69-a9c9-cba3bec5b679,2025-07-11,0
8569f4a7-e154-4c24-866b-35c85edafbbe,2025-07-11,0
860b7ae6-57f3-4561-92d7-5169fe22126f,2025-07-11,0
8670c3a0-9aab-4b7b-8320-235d800a9230,2025-07-11,0
